Datetime	Coins Holding	Trade Slots	Pausebot Active	Session Profit %	Session Profit $	Session Profit Unrealised %	Session Profit Unrealised $	Session Profit Total %	Session Profit Total $	All Time Profit %	All Time Profit $	Total Trades	Won Trades	Lost Trades	Win Loss Ratio
21-12-11 00:05:48	20	20	False	-2.17	-108.61	-2.63	-131.3446	-4.8	-239.9546	-2.17	-108.61	58	42	16	72.41
21-12-11 00:06:49	20	20	False	-2.17	-108.61	-2.62	-130.9735	-4.79	-239.5835	-2.17	-108.61	58	42	16	72.41
21-12-11 00:07:51	19	20	False	-2.43	-121.3972	-2.48	-123.9751	-4.91	-245.3724	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:08:56	20	20	False	-2.43	-121.3972	-2.16	-108.1571	-4.59	-229.5543	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:10:08	20	20	False	-2.43	-121.3972	-2.23	-111.3227	-4.65	-232.72	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:11:11	20	20	False	-2.43	-121.3972	-2.15	-107.5475	-4.58	-228.9447	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:12:14	20	20	False	-2.43	-121.3972	-2.15	-107.4414	-4.58	-228.8387	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:13:21	20	20	False	-2.43	-121.3972	-2.27	-113.4551	-4.7	-234.8524	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:14:31	20	20	False	-2.43	-121.3972	-2.31	-115.7345	-4.74	-237.1318	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:15:35	20	20	False	-2.43	-121.3972	-2.37	-118.4462	-4.8	-239.8434	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:16:37	20	20	False	-2.43	-121.3972	-2.86	-143.0552	-5.29	-264.4524	-2.43	-121.3972	59	42	17	71.19
21-12-11 00:17:40	19	20	False	-2.68	-134.1717	-2.71	-135.6985	-5.4	-269.8702	-2.68	-134.1717	60	42	18	70.0
21-12-11 00:18:44	18	20	False	-2.94	-146.9935	-2.75	-137.5209	-5.69	-284.5144	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:19:52	19	20	False	-2.94	-146.9935	-2.84	-142.1332	-5.78	-289.1267	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:20:53	20	20	False	-2.94	-146.9935	-2.29	-114.5507	-5.23	-261.5442	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:21:55	20	20	False	-2.94	-146.9935	-2.46	-123.2206	-5.4	-270.214	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:22:58	20	20	False	-2.94	-146.9935	-2.6	-130.1077	-5.54	-277.1012	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:24:06	20	20	False	-2.94	-146.9935	-2.68	-133.8209	-5.62	-280.8144	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:25:08	20	20	False	-2.94	-146.9935	-2.54	-126.9489	-5.48	-273.9423	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:26:09	20	20	False	-2.94	-146.9935	-2.46	-123.2109	-5.4	-270.2044	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:27:11	20	20	False	-2.94	-146.9935	-2.18	-108.8038	-5.12	-255.7973	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:28:14	20	20	False	-2.94	-146.9935	-2.03	-101.7204	-4.97	-248.7139	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:29:16	20	20	False	-2.94	-146.9935	-1.83	-91.2743	-4.77	-238.2678	-2.94	-146.9935	61	42	19	68.85
21-12-11 00:30:20	19	20	False	-2.9	-145.1147	-2.23	-111.4364	-5.13	-256.5511	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:31:22	20	20	False	-2.9	-145.1147	-2.16	-107.803	-5.06	-252.9176	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:32:29	20	20	False	-2.9	-145.1147	-2.28	-113.9937	-5.18	-259.1084	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:33:33	20	20	False	-2.9	-145.1147	-2.1	-104.9843	-5.0	-250.099	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:34:40	20	20	False	-2.9	-145.1147	-1.9	-95.1776	-4.81	-240.2922	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:35:49	20	20	False	-2.9	-145.1147	-1.84	-91.7955	-4.74	-236.9102	-2.9	-145.1147	62	43	19	69.35
21-12-11 00:36:54	19	20	False	-3.17	-158.3966	-1.82	-90.7931	-4.98	-249.1897	-3.17	-158.3966	63	43	20	68.25
21-12-11 00:39:03	20	20	False	-3.17	-158.3966	-2.38	-119.1189	-5.55	-277.5155	-3.17	-158.3966	63	43	20	68.25
21-12-11 00:40:07	19	20	False	-3.18	-158.7715	-2.43	-121.5887	-5.61	-280.3603	-3.18	-158.7715	64	43	21	67.19
21-12-11 00:41:20	20	20	False	-3.18	-158.7715	-2.36	-117.9086	-5.53	-276.6801	-3.18	-158.7715	64	43	21	67.19
21-12-11 00:42:27	20	20	False	-3.18	-158.7715	-2.07	-103.5963	-5.25	-262.3678	-3.18	-158.7715	64	43	21	67.19
21-12-11 00:43:30	20	20	False	-3.18	-158.7715	-1.89	-94.4317	-5.06	-253.2032	-3.18	-158.7715	64	43	21	67.19
21-12-11 00:44:33	19	20	False	-3.1	-154.8023	-1.97	-98.295	-5.06	-253.0973	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:45:35	19	20	False	-3.1	-154.8023	-1.86	-92.8103	-4.95	-247.6126	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:46:47	20	20	False	-3.1	-154.8023	-1.68	-83.9976	-4.78	-238.7998	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:47:53	20	20	False	-3.1	-154.8023	-1.65	-82.4955	-4.75	-237.2978	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:48:55	20	20	False	-3.1	-154.8023	-1.63	-81.6787	-4.73	-236.481	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:50:13	20	20	False	-3.1	-154.8023	-1.68	-83.8964	-4.77	-238.6986	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:51:20	20	20	False	-3.1	-154.8023	-1.85	-92.2976	-4.94	-247.0999	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:52:28	20	20	False	-3.1	-154.8023	-2.04	-101.9246	-5.13	-256.7269	-3.1	-154.8023	65	44	21	67.69
21-12-11 00:53:34	19	20	False	-3.06	-153.2146	-2.01	-100.7313	-5.08	-253.9459	-3.06	-153.2146	66	45	21	68.18
21-12-11 00:54:43	20	20	False	-3.06	-153.2146	-2.01	-100.5494	-5.08	-253.764	-3.06	-153.2146	66	45	21	68.18
21-12-11 00:55:51	20	20	False	-3.06	-153.2146	-1.86	-92.7608	-4.92	-245.9754	-3.06	-153.2146	66	45	21	68.18
21-12-11 00:57:05	20	20	False	-3.06	-153.2146	-2.15	-107.6249	-5.22	-260.8395	-3.06	-153.2146	66	45	21	68.18
21-12-11 00:58:06	20	20	False	-3.06	-153.2146	-2.25	-112.2582	-5.31	-265.4728	-3.06	-153.2146	66	45	21	68.18
21-12-11 00:59:17	20	20	False	-3.06	-153.2146	-2.32	-115.7554	-5.38	-268.97	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:00:35	20	20	False	-3.06	-153.2146	-2.48	-124.1911	-5.55	-277.4057	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:01:38	20	20	False	-3.06	-153.2146	-2.55	-127.3618	-5.61	-280.5764	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:02:42	20	20	False	-3.06	-153.2146	-2.28	-114.1457	-5.35	-267.3603	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:03:44	20	20	False	-3.06	-153.2146	-2.17	-108.6035	-5.24	-261.8181	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:04:50	20	20	False	-3.06	-153.2146	-2.02	-100.7547	-5.08	-253.9693	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:05:58	20	20	False	-3.06	-153.2146	-1.99	-99.709	-5.06	-252.9236	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:07:01	20	20	False	-3.06	-153.2146	-2.18	-108.7938	-5.24	-262.0084	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:08:03	20	20	False	-3.06	-153.2146	-2.16	-108.1264	-5.23	-261.341	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:09:17	20	20	False	-3.06	-153.2146	-2.26	-112.9172	-5.32	-266.1318	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:10:25	20	20	False	-3.06	-153.2146	-2.16	-107.9486	-5.22	-261.1632	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:11:35	20	20	False	-3.06	-153.2146	-2.0	-100.054	-5.07	-253.2686	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:12:37	20	20	False	-3.06	-153.2146	-1.95	-97.2595	-5.01	-250.4741	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:13:41	20	20	False	-3.06	-153.2146	-1.9	-94.8746	-4.96	-248.0892	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:14:45	20	20	False	-3.06	-153.2146	-1.89	-94.5909	-4.96	-247.8055	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:15:51	20	20	False	-3.06	-153.2146	-1.86	-93.2294	-4.93	-246.444	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:16:58	20	20	False	-3.06	-153.2146	-1.91	-95.3066	-4.97	-248.5212	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:18:04	20	20	False	-3.06	-153.2146	-1.75	-87.6849	-4.82	-240.8995	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:19:09	20	20	False	-3.06	-153.2146	-1.83	-91.6323	-4.9	-244.8469	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:20:15	20	20	False	-3.06	-153.2146	-1.94	-97.1963	-5.01	-250.4109	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:21:21	20	20	False	-3.06	-153.2146	-2.18	-109.0018	-5.24	-262.2164	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:22:24	20	20	False	-3.06	-153.2146	-2.21	-110.2894	-5.27	-263.504	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:23:32	20	20	False	-3.06	-153.2146	-2.19	-109.3324	-5.25	-262.547	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:24:41	20	20	False	-3.06	-153.2146	-2.12	-106.1644	-5.19	-259.379	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:25:42	20	20	False	-3.06	-153.2146	-2.12	-105.9788	-5.18	-259.1934	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:26:45	20	20	False	-3.06	-153.2146	-2.3	-114.918	-5.36	-268.1326	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:27:50	20	20	False	-3.06	-153.2146	-2.46	-123.1165	-5.53	-276.3311	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:28:57	20	20	False	-3.06	-153.2146	-2.52	-126.0087	-5.58	-279.2233	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:30:01	20	20	False	-3.06	-153.2146	-2.71	-135.6915	-5.78	-288.9061	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:31:05	20	20	False	-3.06	-153.2146	-2.81	-140.5839	-5.88	-293.7985	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:32:15	20	20	False	-3.06	-153.2146	-2.49	-124.5423	-5.56	-277.7569	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:33:28	20	20	False	-3.06	-153.2146	-2.69	-134.6058	-5.76	-287.8204	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:34:34	20	20	False	-3.06	-153.2146	-2.64	-131.9207	-5.7	-285.1353	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:35:42	20	20	False	-3.06	-153.2146	-2.38	-119.118	-5.45	-272.3326	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:36:44	20	20	False	-3.06	-153.2146	-2.61	-130.7393	-5.68	-283.9539	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:37:54	20	20	False	-3.06	-153.2146	-2.5	-125.2359	-5.57	-278.4505	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:38:56	20	20	False	-3.06	-153.2146	-2.54	-127.1107	-5.61	-280.3253	-3.06	-153.2146	66	45	21	68.18
21-12-11 01:40:03	19	20	False	-3.32	-166.1186	-2.55	-127.3155	-5.87	-293.4341	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:41:16	19	20	False	-3.32	-166.1186	-2.57	-128.3845	-5.89	-294.5031	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:42:27	20	20	False	-3.32	-166.1186	-2.47	-123.609	-5.79	-289.7276	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:43:33	20	20	False	-3.32	-166.1186	-2.27	-113.4925	-5.59	-279.6111	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:44:45	20	20	False	-3.32	-166.1186	-2.29	-114.365	-5.61	-280.4836	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:45:50	20	20	False	-3.32	-166.1186	-2.23	-111.3873	-5.55	-277.5059	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:46:55	20	20	False	-3.32	-166.1186	-2.28	-113.8134	-5.6	-279.932	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:48:03	20	20	False	-3.32	-166.1186	-2.4	-120.1442	-5.73	-286.2628	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:49:14	20	20	False	-3.32	-166.1186	-2.36	-118.1989	-5.69	-284.3175	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:50:24	20	20	False	-3.32	-166.1186	-2.33	-116.2801	-5.65	-282.3987	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:51:25	20	20	False	-3.32	-166.1186	-2.05	-102.4698	-5.37	-268.5884	-3.32	-166.1186	67	45	22	67.16
21-12-11 01:52:28	19	20	False	-3.31	-165.4398	-2.2	-110.1532	-5.51	-275.593	-3.31	-165.4398	68	46	22	67.65
21-12-11 01:53:36	20	20	False	-3.31	-165.4398	-2.28	-114.0354	-5.59	-279.4752	-3.31	-165.4398	68	46	22	67.65
21-12-11 01:54:44	20	20	False	-3.31	-165.4398	-2.16	-108.0114	-5.47	-273.4512	-3.31	-165.4398	68	46	22	67.65
21-12-11 01:55:53	20	20	False	-3.31	-165.4398	-2.07	-103.5059	-5.38	-268.9457	-3.31	-165.4398	68	46	22	67.65
21-12-11 01:57:02	20	20	False	-3.31	-165.4398	-1.97	-98.6334	-5.28	-264.0731	-3.31	-165.4398	68	46	22	67.65
21-12-11 01:58:04	20	20	False	-3.28	-164.1384	-1.82	-90.9651	-5.1	-255.1034	-3.28	-164.1384	69	47	22	68.12
21-12-11 01:59:09	20	20	False	-3.28	-164.1384	-1.62	-81.1474	-4.91	-245.2858	-3.28	-164.1384	69	47	22	68.12
21-12-11 02:00:15	20	20	False	-3.28	-164.1384	-1.8	-89.8276	-5.08	-253.966	-3.28	-164.1384	69	47	22	68.12
21-12-11 02:01:22	20	20	False	-3.28	-164.1384	-1.92	-96.0624	-5.2	-260.2008	-3.28	-164.1384	69	47	22	68.12
21-12-11 02:02:29	20	20	False	-3.25	-162.2734	-1.79	-89.3545	-5.03	-251.6279	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:03:30	20	20	False	-3.25	-162.2734	-1.69	-84.4347	-4.93	-246.7081	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:04:48	20	20	False	-3.25	-162.2734	-1.63	-81.699	-4.88	-243.9723	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:06:00	20	20	False	-3.25	-162.2734	-1.42	-70.8305	-4.66	-233.1039	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:07:09	20	20	False	-3.25	-162.2734	-1.49	-74.5611	-4.74	-236.8345	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:08:16	20	20	False	-3.25	-162.2734	-1.48	-74.2177	-4.73	-236.491	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:09:22	20	20	False	-3.25	-162.2734	-1.46	-73.1973	-4.71	-235.4706	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:10:26	20	20	False	-3.25	-162.2734	-1.46	-73.0732	-4.71	-235.3466	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:11:35	20	20	False	-3.25	-162.2734	-1.32	-65.8132	-4.56	-228.0865	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:12:40	20	20	False	-3.25	-162.2734	-1.41	-70.4747	-4.65	-232.748	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:13:50	20	20	False	-3.25	-162.2734	-1.27	-63.6797	-4.52	-225.953	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:15:00	20	20	False	-3.25	-162.2734	-1.08	-53.9655	-4.32	-216.2388	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:16:03	20	20	False	-3.25	-162.2734	-0.7	-34.8914	-3.94	-197.1648	-3.25	-162.2734	70	48	22	68.57
21-12-11 02:17:07	19	20	False	-3.2	-159.8573	-0.76	-38.0737	-3.96	-197.931	-3.2	-159.8573	71	49	22	69.01
21-12-11 02:18:15	20	20	False	-3.07	-153.6935	-1.05	-52.4329	-4.12	-206.1264	-3.07	-153.6935	72	50	22	69.44
21-12-11 02:19:18	19	20	False	-3.01	-150.7158	-1.22	-61.1784	-4.24	-211.8942	-3.01	-150.7158	73	51	22	69.86
21-12-11 02:20:37	20	20	False	-3.01	-150.7158	-1.21	-60.36	-4.22	-211.0758	-3.01	-150.7158	73	51	22	69.86
21-12-11 02:21:46	20	20	False	-3.01	-150.7158	-1.35	-67.4207	-4.36	-218.1365	-3.01	-150.7158	73	51	22	69.86
21-12-11 02:23:00	17	20	False	-2.95	-147.4736	-1.44	-72.1077	-4.39	-219.5813	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:24:17	17	20	False	-2.95	-147.4736	-1.62	-81.0244	-4.57	-228.498	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:25:30	17	20	False	-2.95	-147.4736	-1.63	-81.3585	-4.58	-228.8322	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:27:58	19	20	False	-2.95	-147.4736	-1.6	-80.021	-4.55	-227.4946	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:29:10	20	20	False	-2.95	-147.4736	-1.61	-80.6752	-4.56	-228.1489	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:30:20	20	20	False	-2.95	-147.4736	-1.6	-80.0349	-4.55	-227.5085	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:31:25	20	20	False	-2.95	-147.4736	-1.49	-74.2717	-4.43	-221.7454	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:32:30	20	20	False	-2.95	-147.4736	-1.46	-72.889	-4.41	-220.3626	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:33:33	20	20	False	-2.95	-147.4736	-1.55	-77.2649	-4.49	-224.7385	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:34:45	20	20	False	-2.95	-147.4736	-1.52	-75.9345	-4.47	-223.4081	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:35:59	20	20	False	-2.95	-147.4736	-1.68	-84.1179	-4.63	-231.5916	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:37:08	20	20	False	-2.95	-147.4736	-1.61	-80.7175	-4.56	-228.1911	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:38:15	20	20	False	-2.95	-147.4736	-1.59	-79.3652	-4.54	-226.8388	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:39:23	20	20	False	-2.95	-147.4736	-1.46	-73.2247	-4.41	-220.6983	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:40:45	20	20	False	-2.95	-147.4736	-1.42	-70.7844	-4.37	-218.2581	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:41:55	20	20	False	-2.95	-147.4736	-1.31	-65.572	-4.26	-213.0456	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:43:53	20	20	False	-2.95	-147.4736	-1.44	-71.8629	-4.39	-219.3366	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:45:17	20	20	False	-2.95	-147.4736	-1.56	-78.1757	-4.51	-225.6493	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:46:18	20	20	False	-2.95	-147.4736	-1.74	-87.0773	-4.69	-234.551	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:47:28	20	20	False	-2.95	-147.4736	-1.82	-90.9953	-4.77	-238.4689	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:48:53	20	20	False	-2.95	-147.4736	-1.81	-90.4547	-4.76	-237.9283	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:50:18	20	20	False	-2.95	-147.4736	-1.84	-92.1658	-4.79	-239.6394	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:51:29	20	20	False	-2.95	-147.4736	-1.87	-93.5884	-4.82	-241.0621	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:52:47	20	20	False	-2.95	-147.4736	-1.83	-91.7237	-4.78	-239.1974	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:53:59	20	20	False	-2.95	-147.4736	-1.9	-94.807	-4.85	-242.2806	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:55:54	20	20	False	-2.95	-147.4736	-2.08	-103.9685	-5.03	-251.4422	-2.95	-147.4736	76	54	22	71.05
21-12-11 02:57:04	20	20	False	-2.95	-147.4736	-2.34	-116.8264	-5.29	-264.3	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:20:07	20	20	False	-2.95	-147.4736	-1.98	-99.157	-4.93	-246.6307	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:21:11	20	20	False	-2.95	-147.4736	-1.98	-98.7892	-4.93	-246.2629	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:22:16	20	20	False	-2.95	-147.4736	-2.09	-104.704	-5.04	-252.1776	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:23:23	20	20	False	-2.95	-147.4736	-1.99	-99.5868	-4.94	-247.0605	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:24:26	20	20	False	-2.95	-147.4736	-1.79	-89.3818	-4.74	-236.8554	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:25:37	20	20	False	-2.95	-147.4736	-1.72	-85.9235	-4.67	-233.3971	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:26:43	20	20	False	-2.95	-147.4736	-1.61	-80.4478	-4.56	-227.9214	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:27:46	20	20	False	-2.95	-147.4736	-1.68	-84.0951	-4.63	-231.5688	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:28:49	20	20	False	-2.95	-147.4736	-1.68	-84.189	-4.63	-231.6626	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:29:51	20	20	False	-2.95	-147.4736	-1.61	-80.6657	-4.56	-228.1394	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:30:56	20	20	False	-2.95	-147.4736	-1.56	-78.1417	-4.51	-225.6154	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:32:07	20	20	False	-2.95	-147.4736	-1.5	-75.2258	-4.45	-222.6994	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:33:16	20	20	False	-2.95	-147.4736	-1.35	-67.3021	-4.3	-214.7757	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:34:20	20	20	False	-2.95	-147.4736	-1.29	-64.5595	-4.24	-212.0332	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:35:26	20	20	False	-2.95	-147.4736	-1.31	-65.4437	-4.26	-212.9174	-2.95	-147.4736	76	54	22	71.05
21-12-11 03:36:45	19	20	False	-2.91	-145.3184	-1.45	-72.5956	-4.36	-217.914	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:37:55	19	20	False	-2.91	-145.3184	-1.35	-67.6916	-4.26	-213.01	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:39:15	19	20	False	-2.91	-145.3184	-1.31	-65.584	-4.22	-210.9024	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:40:51	20	20	False	-2.91	-145.3184	-1.32	-65.8469	-4.22	-211.1653	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:41:55	20	20	False	-2.91	-145.3184	-1.33	-66.5473	-4.24	-211.8657	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:42:57	20	20	False	-2.91	-145.3184	-1.38	-68.9337	-4.29	-214.2521	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:44:08	20	20	False	-2.91	-145.3184	-1.41	-70.7107	-4.32	-216.0291	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:45:14	20	20	False	-2.91	-145.3184	-1.44	-71.9453	-4.35	-217.2637	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:46:24	20	20	False	-2.91	-145.3184	-1.24	-62.1737	-4.15	-207.4921	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:47:35	20	20	False	-2.91	-145.3184	-1.3	-65.0994	-4.21	-210.4178	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:48:37	20	20	False	-2.91	-145.3184	-1.29	-64.302	-4.19	-209.6204	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:49:57	20	20	False	-2.91	-145.3184	-1.47	-73.4216	-4.37	-218.74	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:51:33	20	20	False	-2.91	-145.3184	-1.43	-71.6082	-4.34	-216.9266	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:52:44	20	20	False	-2.91	-145.3184	-1.47	-73.412	-4.37	-218.7304	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:53:59	20	20	False	-2.91	-145.3184	-1.51	-75.5159	-4.42	-220.8343	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:55:14	20	20	False	-2.91	-145.3184	-1.55	-77.3914	-4.45	-222.7098	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:56:18	20	20	False	-2.91	-145.3184	-1.54	-77.0964	-4.45	-222.4148	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:57:24	20	20	False	-2.91	-145.3184	-1.44	-72.1315	-4.35	-217.4499	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:58:30	20	20	False	-2.91	-145.3184	-1.48	-73.9278	-4.38	-219.2462	-2.91	-145.3184	77	55	22	71.43
21-12-11 03:59:40	19	20	False	-2.89	-144.4342	-1.55	-77.6019	-4.44	-222.0361	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:00:51	20	20	False	-2.89	-144.4342	-1.51	-75.3167	-4.4	-219.7509	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:01:57	20	20	False	-2.89	-144.4342	-1.23	-61.7085	-4.12	-206.1427	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:03:06	20	20	False	-2.89	-144.4342	-1.28	-63.9251	-4.17	-208.3593	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:04:13	20	20	False	-2.89	-144.4342	-1.32	-65.9996	-4.21	-210.4338	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:05:15	20	20	False	-2.89	-144.4342	-1.37	-68.6799	-4.26	-213.1141	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:06:23	20	20	False	-2.89	-144.4342	-1.33	-66.7239	-4.22	-211.1581	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:07:29	20	20	False	-2.89	-144.4342	-1.38	-69.0305	-4.27	-213.4647	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:08:35	20	20	False	-2.89	-144.4342	-1.3	-65.2248	-4.19	-209.659	-2.89	-144.4342	78	56	22	71.79
